title,address,access,age,floor,fee,management_fee,deposite,gratuity,madori,menseki
サンウッド新宿戸山フラッツ,東京都新宿区新宿７,"
都営大江戸線/東新宿駅 歩3分
ＪＲ山手線/新大久保駅 歩13分
西武新宿線/西武新宿駅 歩15分
","
築20年
5階建
","
											3階",21万円,-,42万円,21万円,1LDK,57.36m2
河田町ガーデン　クラブフロア,東京都新宿区河田町,"
都営大江戸線/若松河田駅 歩6分
都営新宿線/曙橋駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
築21年
地下2地上41階建
","
											6階",18.31万円,10000円,-,-,1K,46.62m2
河田町ガーデン　クラブフロア,東京都新宿区河田町,"
都営大江戸線/若松河田駅 歩6分
都営新宿線/曙橋駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
築21年
地下2地上41階建
","
											20階",20.96万円,10000円,-,20.96万円,1LDK,44.95m2
河田町ガーデン　クラブフロア,東京都新宿区河田町,"
都営大江戸線/若松河田駅 歩6分
都営新宿線/曙橋駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
築21年
地下2地上41階建
","
											16階",21.77万円,10000円,21.77万円,21.77万円,1LDK,50.17m2
河田町ガーデン　クラブフロア,東京都新宿区河田町,"
都営大江戸線/若松河田駅 歩6分
都営新宿線/曙橋駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
築21年
地下2地上41階建
","
											20階",22.72万円,10000円,-,22.72万円,1LDK,50.17m2
河田町ガーデン　クラブフロア,東京都新宿区河田町,"
都営大江戸線/若松河田駅 歩6分
都営新宿線/曙橋駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
築21年
地下2地上41階建
","
											7階",22.99万円,10000円,-,22.99万円,1SLDK,55.68m2
河田町ガーデン　クラブフロア,東京都新宿区河田町,"
都営大江戸線/若松河田駅 歩6分
都営新宿線/曙橋駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
築21年
地下2地上41階建
","
											9階",23.2万円,10000円,-,23.2万円,1SLDK,55.68m2
河田町ガーデン　クラブフロア,東京都新宿区河田町,"
都営大江戸線/若松河田駅 歩6分
都営新宿線/曙橋駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
築21年
地下2地上41階建
","
											24階",23.44万円,10000円,-,23.44万円,1LDK,50.17m2
河田町ガーデン　クラブフロア,東京都新宿区河田町,"
都営大江戸線/若松河田駅 歩6分
都営新宿線/曙橋駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
築21年
地下2地上41階建
","
											26階",23.65万円,10000円,-,23.65万円,1LDK,50.17m2
河田町ガーデン　クラブフロア,東京都新宿区河田町,"
都営大江戸線/若松河田駅 歩6分
都営新宿線/曙橋駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
築21年
地下2地上41階建
","
											22階",24.05万円,10000円,-,24.05万円,1LDK,52.12m2
河田町ガーデン　クラブフロア,東京都新宿区河田町,"
都営大江戸線/若松河田駅 歩6分
都営新宿線/曙橋駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
築21年
地下2地上41階建
","
											20階",24.13万円,10000円,-,-,1LDK,53.36m2
河田町ガーデン　クラブフロア,東京都新宿区河田町,"
都営大江戸線/若松河田駅 歩6分
都営新宿線/曙橋駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
築21年
地下2地上41階建
","
											26階",24.66万円,10000円,-,24.66万円,1LDK,52.12m2
河田町ガーデン　クラブフロア,東京都新宿区河田町,"
都営大江戸線/若松河田駅 歩6分
都営新宿線/曙橋駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
築21年
地下2地上41階建
","
											29階",25.86万円,10000円,-,-,ワンルーム,56.14m2
河田町ガーデン　クラブフロア,東京都新宿区河田町,"
都営大江戸線/若松河田駅 歩6分
都営新宿線/曙橋駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
築21年
地下2地上41階建
","
											1階",27.87万円,10000円,-,27.87万円,1LDK,63.16m2
河田町ガーデン　クラブフロア,東京都新宿区河田町,"
都営大江戸線/若松河田駅 歩6分
都営新宿線/曙橋駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
築21年
地下2地上41階建
","
											17階",28.12万円,10000円,-,28.12万円,2LDK,67.15m2
河田町ガーデン　クラブフロア,東京都新宿区河田町,"
都営大江戸線/若松河田駅 歩6分
都営新宿線/曙橋駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
築21年
地下2地上41階建
","
											6階",29.9万円,10000円,-,29.9万円,2SLDK,78.16m2
河田町ガーデン　クラブフロア,東京都新宿区河田町,"
都営大江戸線/若松河田駅 歩6分
都営新宿線/曙橋駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
築21年
地下2地上41階建
","
											12階",32.28万円,10000円,-,32.28万円,2LDK,78.61m2
河田町ガーデン　クラブフロア,東京都新宿区河田町,"
都営大江戸線/若松河田駅 歩6分
都営新宿線/曙橋駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
築21年
地下2地上41階建
","
											29階",37.23万円,10000円,-,37.23万円,2SLDK,83.97m2
河田町ガーデン　クラブフロア,東京都新宿区河田町,"
都営大江戸線/若松河田駅 歩6分
都営新宿線/曙橋駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
築21年
地下2地上41階建
","
											36階",40.5万円,10000円,-,40.5万円,2LDK,91.2m2
河田町ガーデン　クラブフロア,東京都新宿区河田町,"
都営大江戸線/若松河田駅 歩6分
都営新宿線/曙橋駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
築21年
地下2地上41階建
","
											34階",40.99万円,10000円,-,40.99万円,2LDK,93.22m2
河田町ガーデン　クラブフロア,東京都新宿区河田町,"
都営大江戸線/若松河田駅 歩6分
都営新宿線/曙橋駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
築21年
地下2地上41階建
","
											38階",41.59万円,10000円,-,41.59万円,2LDK,93.22m2
グランドハイツ原町,東京都新宿区原町３,"
都営大江戸線/牛込柳町駅 歩5分
東京メトロ東西線/早稲田駅 歩10分
都営新宿線/曙橋駅 歩15分
","
築4年
3階建
","
											2階",16.3万円,7000円,16.3万円,16.3万円,1LDK,43.26m2
グランドハイツ原町,東京都新宿区原町３,"
都営大江戸線/牛込柳町駅 歩5分
東京メトロ東西線/早稲田駅 歩10分
都営新宿線/曙橋駅 歩15分
","
築4年
3階建
","
											3階",20.9万円,8500円,20.9万円,31.35万円,2LDK,52.32m2
河田町ガーデン 3号棟,東京都新宿区河田町,"
都営新宿線/曙橋駅 歩4分
都営大江戸線/若松河田駅 歩6分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
築20年
8階建
","
											3階",27.19万円,10000円,27.19万円,27.19万円,4DK,70.57m2
河田町ガーデン 3号棟,東京都新宿区河田町,"
都営新宿線/曙橋駅 歩4分
都営大江戸線/若松河田駅 歩6分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
築20年
8階建
","
											7階",27.82万円,10000円,-,27.82万円,4DK,70.57m2
オアーゼ新宿市谷薬王寺,東京都新宿区市谷薬王寺町,"
都営大江戸線/牛込柳町駅 歩6分
都営新宿線/曙橋駅 歩7分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
新築
6階建
","
											1階",13.9万円,8000円,-,-,2K,30.72m2
オアーゼ新宿市谷薬王寺,東京都新宿区市谷薬王寺町,"
都営大江戸線/牛込柳町駅 歩6分
都営新宿線/曙橋駅 歩7分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
新築
6階建
","
											1階",13.9万円,8000円,-,-,2K,30.01m2
オアーゼ新宿市谷薬王寺,東京都新宿区市谷薬王寺町,"
都営大江戸線/牛込柳町駅 歩6分
都営新宿線/曙橋駅 歩7分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
新築
6階建
","
											1階",13.9万円,8000円,13.9万円,-,2K,30.01m2
オアーゼ新宿市谷薬王寺,東京都新宿区市谷薬王寺町,"
都営大江戸線/牛込柳町駅 歩6分
都営新宿線/曙橋駅 歩7分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
新築
6階建
","
											1階",14.6万円,8000円,14.6万円,-,1K,30.8m2
オアーゼ新宿市谷薬王寺,東京都新宿区市谷薬王寺町,"
都営大江戸線/牛込柳町駅 歩6分
都営新宿線/曙橋駅 歩7分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
新築
6階建
","
											5階",33万円,10000円,33万円,-,2LDK,60.69m2
オアーゼ新宿市谷薬王寺,東京都新宿区市谷薬王寺町,"
都営大江戸線/牛込柳町駅 歩6分
都営新宿線/曙橋駅 歩7分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
新築
6階建
","
											3階",34万円,10000円,34万円,34万円,3LDK,73.4m2
オアーゼ新宿市谷薬王寺,東京都新宿区市谷薬王寺町,"
都営大江戸線/牛込柳町駅 歩6分
都営新宿線/曙橋駅 歩7分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
新築
6階建
","
											5階",34万円,10000円,34万円,-,2LDK,62.14m2
オアーゼ新宿市谷薬王寺,東京都新宿区市谷薬王寺町,"
都営大江戸線/牛込柳町駅 歩6分
都営新宿線/曙橋駅 歩7分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
新築
6階建
","
											6階",34万円,10000円,34万円,-,2LDK,61.02m2
オアーゼ新宿市谷薬王寺,東京都新宿区市谷薬王寺町,"
都営大江戸線/牛込柳町駅 歩6分
都営新宿線/曙橋駅 歩7分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
新築
6階建
","
											2階",34.2万円,10000円,34.2万円,-,3LDK,73.4m2
オアーゼ新宿市谷薬王寺,東京都新宿区市谷薬王寺町,"
都営大江戸線/牛込柳町駅 歩6分
都営新宿線/曙橋駅 歩7分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
新築
6階建
","
											3階",34.5万円,10000円,34.5万円,-,3LDK,73.4m2
オアーゼ新宿市谷薬王寺,東京都新宿区市谷薬王寺町,"
都営大江戸線/牛込柳町駅 歩6分
都営新宿線/曙橋駅 歩7分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
新築
6階建
","
											3階",34.5万円,10000円,34.5万円,-,3LDK,73.4m2
オアーゼ新宿市谷薬王寺,東京都新宿区市谷薬王寺町,"
都営大江戸線/牛込柳町駅 歩6分
都営新宿線/曙橋駅 歩7分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
新築
6階建
","
											3階",36.5万円,10000円,36.5万円,36.5万円,3LDK,73.4m2
オアーゼ新宿市谷薬王寺,東京都新宿区市谷薬王寺町,"
都営大江戸線/牛込柳町駅 歩6分
都営新宿線/曙橋駅 歩7分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
新築
6階建
","
											5階",37万円,10000円,37万円,-,3LDK,73.4m2
オアーゼ新宿市谷薬王寺,東京都新宿区市谷薬王寺町,"
都営大江戸線/牛込柳町駅 歩6分
都営新宿線/曙橋駅 歩7分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
新築
6階建
","
											6階",43.8万円,12000円,43.8万円,-,2LDK,75.84m2
オアーゼ新宿市谷薬王寺,東京都新宿区市谷薬王寺町,"
都営大江戸線/牛込柳町駅 歩6分
都営新宿線/曙橋駅 歩7分
東京メトロ丸ノ内線/四谷三丁目駅 歩15分
","
新築
6階建
","
											3階",44.5万円,10000円,44.5万円,44.5万円,3LDK,80.85m2
